label,sentence
1,"From spiritual rebirth to bruising defeat, Vincent's odyssey resonates in a profound way, comparable to the classic films of Jean Renoir."
1,"Isn't quite the equal of Woo's best earlier work, but it's easily his finest American film...comes close to recapturing the brilliance of his Hong Kong films."
0,"The Weight of Water uses water as a metaphor for subconscious desire, but this leaky script barely stays afloat."
0,Automatically pegs itself for the straight-to-video sci-fi rental shelf.
0,"One minute, you think you're watching a serious actioner; the next, it's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in."
1,"Director Benoit Jacquot, making his first opera-to-film translation with Tosca, conveys the heaving passion of Puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation."
0,"A boring, wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater."
0,"Never quite transcends jokester status ... and the punchline doesn't live up to Barry's dead-eyed, perfectly chilled delivery."
0,Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy.
1,Makes an aborbing if arguable case for the man's greatness.
0,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare, where the most conservative protagonist is always the last one living."
1,"The diversity of the artists represented, both in terms of style and ethnicity, prevents the proceedings from feeling repetitious, as does the appropriately brief 40-minute running time."
0,"Unfortunately, they're sandwiched in between the most impossibly dry account of Kahlo's life imaginable."
0,"This extremely unfunny film clocks in at 80 minutes, but feels twice as long."
1,It's like a poem.
0,"A strong first quarter, slightly less so second quarter, and average second half."
0,"Earnest but earthbound...a slow, soggy, soporific, visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast."
0,It's as flat as an open can of pop left sitting in the sun.
0,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to.
0,"A sour, nasty offering."
0,"Everyone connected to this movie seems to be part of an insider clique, which tends to breed formulaic films rather than fresh ones."
0,This time Kaufman's imagination has failed him.
1,...breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters.
0,"Suggests puns about ingredients and soup and somebody being off their noodle, but let's just say the ingredients don't quite add up to a meal."
1,The movie has an avalanche of eye-popping visual effects.
0,This is junk food cinema at its greasiest.
1,"Clever, brutal and strangely soulful movie."
0,"(Director) Byler may yet have a great movie in him, but Charlotte Sometimes is only half of one."
1,"If you liked the 1982 film then, you'll still like it now."
1,"A miniscule little bleep on the film radar, but one that many more people should check out"
0,"Shamelessly sappy and, worse, runs away from its own provocative theme."
1,Choose your reaction: A.) That sure is funny!
0,"It's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it's in French (well, mostly) with English subtitles and is magically 'significant' because of that."
1,"Droll caper-comedy remake of ""Big Deal on Madonna Street"" that's a sly, amusing, laugh-filled little gem in which the ultimate ""Bellini"" begins to look like a ""real Kaputschnik."""
1,"Call me a wimp, but I cried, not once, but three times in this animated sweet film."
1,Japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date.
1,And if The Hours wins 'Best Picture' I just might.
0,Another rent installment for the Ian Fleming estate.
0,"Instead of kicking off the intrigue and suspense and mystery of the whole thing, Hart's War, like the St. Louis Rams in the Super Bowl, waits until after halftime to get started."
1,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth.
0,"Some of Seagal's action pictures are guilty pleasures, but this one is so formulaic that it seems to be on auto-pilot."
1,"One of the greatest family-oriented, fantasy-adventure movies ever."
0,For Caine Lovers only.
0,"A trashy, exploitative, thoroughly unpleasant experience."
0,"Opens at a funeral, ends on the protagonist's death bed and doesn't get much livelier in the three hours in between."
0,... surprisingly inert for a movie in which the main character travels back and forth between epochs.
1,"Thrilling, provocative and darkly funny, this timely sci-fi mystery works on so many different levels that it not only invites, it demands repeated viewings."
1,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis's world-weary colonel.
1,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center, no less -- indicates where his ambitions have wandered."
1,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal, committed performances from Huppert and Magimel."
0,But it pays a price for its intricate intellectual gamesmanship.
1,A fascinating and fun film.
1,The use of CGI and digital ink-and-paint make the thing look really slick.
1,"A sad, superior human comedy played out on the back roads of life."
0,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary.
0,Wait for video -- and then don't rent it.
